PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1011783,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,458,Normal
1010803,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,465,Normal
1377437,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,472,Normal
1133835,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,478,Normal
1010363,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,486,Normal
1077224,1001561,0,0,2063000,TRUE,20:58.5,100,14.19186592,2024,1,22,16,20,58,492,Normal
1010571,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,501,Normal
1058433,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,507,Normal
1010003,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,514,Normal
1010551,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,520,Normal
1052136,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,526,Normal
1012490,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,532,Normal
1009413,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,539,Normal
1032324,1001561,0,0,2063000,TRUE,20:58.5,100,14.19102097,2024,1,22,16,20,58,545,Normal
1366076,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,551,Normal
1042096,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,558,Normal
1009950,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,563,Normal
1010482,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,570,Normal
1011907,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,576,Normal
1374645,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,582,Normal
1010487,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,589,Normal
1048302,1001561,0,0,2063000,TRUE,20:58.6,100,14.19102097,2024,1,22,16,20,58,595,Normal
1024745,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,602,Normal
1012155,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,608,Normal
1012795,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,615,Normal
1013190,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,621,Normal
1009944,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,627,Normal
1030466,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,633,Normal
1009841,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,639,Normal
1010373,1001561,0,0,2063000,TRUE,20:58.6,100,14.19017696,2024,1,22,16,20,58,645,Normal
1019118,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,652,Normal
1381512,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,658,Normal
1049554,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,664,Normal
1021416,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,671,Normal
1051594,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,678,Normal
1010746,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,685,Normal
1055510,1001561,0,0,2063000,TRUE,20:58.7,100,14.19017696,2024,1,22,16,20,58,691,Normal
1020514,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,698,Normal
1037714,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,705,Normal
1011053,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,712,Normal
1059945,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,719,Normal
1011273,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,726,Normal
1012083,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,732,Normal
1010437,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,738,Normal
1283736,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,744,Normal
1008559,1001561,0,0,2063000,TRUE,20:58.7,100,14.18933201,2024,1,22,16,20,58,750,Normal
1010144,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,757,Normal
1023745,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,764,Normal
1016613,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,771,Normal
1012911,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,778,Normal
1011102,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,783,Normal
1063608,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,789,Normal
1009938,1001561,0,0,2063000,TRUE,20:58.8,100,14.18933201,2024,1,22,16,20,58,796,Normal
1011143,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,803,Normal
1104601,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,810,Normal
1010267,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,816,Normal
1052440,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,822,Normal
1009787,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,829,Normal
1349573,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,836,Normal
1010425,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,842,Normal
1064474,1001561,0,0,2063000,TRUE,20:58.8,100,14.1884861,2024,1,22,16,20,58,849,Normal
1068908,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,856,Normal
1011606,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,862,Normal
1009944,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,868,Normal
1120238,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,875,Normal
1010716,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,881,Normal
1030255,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,888,Normal
1134412,1001561,0,0,2063000,TRUE,20:58.9,100,14.1884861,2024,1,22,16,20,58,894,Normal
1010940,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,901,Normal
1010062,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,907,Normal
1010276,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,913,Normal
1015170,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,920,Normal
1010172,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,926,Normal
1088869,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,933,Normal
1017055,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,939,Normal
1080323,1001561,0,0,2063000,TRUE,20:58.9,100,14.18764019,2024,1,22,16,20,58,945,Normal
1016416,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,951,Normal
1068384,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,957,Normal
1021328,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,963,Normal
1010521,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,970,Normal
1011182,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,976,Normal
1014225,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,982,Normal
1023840,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,989,Normal
1009853,1001561,0,0,2063000,TRUE,20:59.0,100,14.18764019,2024,1,22,16,20,58,996,Normal
1009347,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,3,Normal
1010019,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,10,Normal
1061063,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,16,Normal
1030885,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,23,Normal
1010884,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,29,Normal
1011070,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,36,Normal
1033502,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,42,Normal
1049311,1001561,0,0,2063000,TRUE,20:59.0,100,14.18679428,2024,1,22,16,20,59,49,Normal
1290226,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,54,Normal
1052899,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,61,Normal
1017027,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,73,Normal
1026139,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,79,Normal
1011968,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,86,Normal
1020242,1001561,0,0,2063000,TRUE,20:59.1,100,14.18679428,2024,1,22,16,20,59,92,Normal
1046599,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,98,Normal
1032692,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,105,Normal
1020162,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,112,Normal
1372557,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,119,Normal
1020549,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,125,Normal
1010582,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,132,Normal
1234489,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,137,Normal
1118879,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,144,Normal
1010151,1001561,0,0,2063000,TRUE,20:59.1,100,14.18594742,2024,1,22,16,20,59,150,Normal
1013671,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,157,Normal
1009952,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,163,Normal
1022705,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,169,Normal
1035637,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,175,Normal
1011865,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,181,Normal
1101863,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,187,Normal
1129409,1001561,0,0,2063000,TRUE,20:59.2,100,14.18594742,2024,1,22,16,20,59,193,Normal
1009221,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,201,Normal
1021794,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,208,Normal
1012284,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,214,Normal
1010932,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,220,Normal
1345026,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,227,Normal
1155404,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,233,Normal
1027797,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,240,Normal
1021696,1001561,0,0,2063000,TRUE,20:59.2,100,14.18510151,2024,1,22,16,20,59,246,Normal
1135437,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,253,Normal
1019528,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,260,Normal
1087750,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,266,Normal
1372432,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,272,Normal
1040090,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,279,Normal
1014050,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,286,Normal
1011760,1001561,0,0,2063000,TRUE,20:59.3,100,14.18510151,2024,1,22,16,20,59,292,Normal
1009952,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,298,Normal
1028932,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,305,Normal
1013205,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,311,Normal
1050836,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,318,Normal
1011356,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,324,Normal
1333142,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,330,Normal
1069579,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,336,Normal
1010084,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,343,Normal
1066926,1001561,0,0,2063000,TRUE,20:59.3,100,14.18425369,2024,1,22,16,20,59,349,Normal
1022655,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,356,Normal
1011848,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,362,Normal
1011097,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,369,Normal
1010953,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,375,Normal
1277380,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,380,Normal
1043711,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,386,Normal
1021861,1001561,0,0,2063000,TRUE,20:59.4,100,14.18425369,2024,1,22,16,20,59,393,Normal
1023610,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,400,Normal
1044346,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,406,Normal
1010518,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,413,Normal
1139981,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,418,Normal
1043418,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,424,Normal
1009796,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,430,Normal
1014552,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,437,Normal
1009961,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,443,Normal
1011470,1001561,0,0,2063000,TRUE,20:59.4,100,14.18340683,2024,1,22,16,20,59,450,Normal
1010645,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,456,Normal
1010875,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,462,Normal
1009840,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,468,Normal
1024455,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,474,Normal
1010351,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,481,Normal
1020865,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,487,Normal
1009906,1001561,0,0,2063000,TRUE,20:59.5,100,14.18340683,2024,1,22,16,20,59,494,Normal
1009585,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,500,Normal
1009697,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,507,Normal
1023873,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,513,Normal
1010620,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,519,Normal
1011603,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,526,Normal
1068188,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,532,Normal
1102745,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,538,Normal
1033034,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,544,Normal
1153770,1001561,0,0,2063000,TRUE,20:59.5,100,14.18255901,2024,1,22,16,20,59,550,Normal
1010449,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,557,Normal
1010699,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,563,Normal
1022198,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,570,Normal
1013926,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,576,Normal
1022036,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,583,Normal
1012256,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,589,Normal
1041251,1001561,0,0,2063000,TRUE,20:59.6,100,14.18255901,2024,1,22,16,20,59,596,Normal
1009391,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,601,Normal
1349360,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,608,Normal
1011044,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,614,Normal
1011620,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,621,Normal
1010050,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,627,Normal
1012083,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,634,Normal
1027649,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,640,Normal
1042300,1001561,0,0,2063000,TRUE,20:59.6,100,14.1817112,2024,1,22,16,20,59,645,Normal
1294732,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,652,Normal
1085054,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,658,Normal
1044225,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,664,Normal
1009810,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,671,Normal
1011265,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,679,Normal
1050129,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,684,Normal
1029958,1001561,0,0,2063000,TRUE,20:59.7,100,14.1817112,2024,1,22,16,20,59,690,Normal
1250468,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,697,Normal
1010041,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,704,Normal
1379449,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,711,Normal
1064812,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,717,Normal
1011789,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,723,Normal
1043289,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,729,Normal
1043283,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,736,Normal
1010723,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,743,Normal
1010449,1001561,0,0,2063000,TRUE,20:59.7,100,14.18086243,2024,1,22,16,20,59,750,Normal
1009770,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,757,Normal
1270560,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,763,Normal
1010920,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,769,Normal
1044830,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,775,Normal
1010956,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,782,Normal
1010714,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,789,Normal
1011659,1001561,0,0,2063000,TRUE,20:59.8,100,14.18086243,2024,1,22,16,20,59,798,Normal
1019808,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,805,Normal
1030704,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,811,Normal
1010231,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,817,Normal
1009727,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,824,Normal
1010148,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,830,Normal
1009629,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,836,Normal
1033549,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,843,Normal
1013485,1001561,0,0,2063000,TRUE,20:59.8,100,14.18001461,2024,1,22,16,20,59,848,Normal
1011830,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,855,Normal
1072900,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,862,Normal
1011733,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,869,Normal
1088191,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,876,Normal
1031821,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,882,Normal
1023471,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,888,Normal
1018834,1001561,0,0,2063000,TRUE,20:59.9,100,14.18001461,2024,1,22,16,20,59,895,Normal
1364428,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,902,Normal
1012106,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,909,Normal
1011547,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,915,Normal
1036201,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,922,Normal
1010740,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,927,Normal
1053800,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,934,Normal
1201406,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,940,Normal
1010652,1001561,0,0,2063000,TRUE,20:59.9,100,14.17916584,2024,1,22,16,20,59,947,Normal
1344784,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,953,Normal
1055920,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,959,Normal
1036615,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,965,Normal
1011156,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,970,Normal
1033835,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,977,Normal
1040805,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,983,Normal
1010212,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,989,Normal
1009958,1001561,0,0,2063000,TRUE,21:00.0,100,14.17916584,2024,1,22,16,20,59,996,Normal
1013802,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,8,Normal
1009765,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,17,Normal
1017625,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,23,Normal
1010483,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,29,Normal
1011626,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,36,Normal
1019410,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,42,Normal
1010020,1001561,0,0,2063000,TRUE,21:00.0,100,14.17831707,2024,1,22,16,21,0,49,Normal
1030296,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,55,Normal
1091734,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,62,Normal
1026990,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,68,Normal
1355519,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,75,Normal
1097927,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,82,Normal
1381819,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,87,Normal
1009699,1001561,0,0,2063000,TRUE,21:00.1,100,14.17831707,2024,1,22,16,21,0,94,Normal
1009652,1001561,0,0,2063000,TRUE,21:00.1,100,14.17746735,2024,1,22,16,21,0,102,Normal
1037031,1001561,0,0,2063000,TRUE,21:00.1,100,14.17746735,2024,1,22,16,21,0,109,Normal
1021515,1001561,0,0,2063000,TRUE,21:00.1,100,14.17746735,2024,1,22,16,21,0,116,Normal
1016192,1001561,0,0,2063000,TRUE,21:00.1,100,14.17746735,2024,1,22,16,21,0,122,Normal
