No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
93804,50.417638,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:18:52.553990000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
95389,51.068891,192.168.0.12,192.168.0.1,TCP,60,30.003379,49673,102,1,1,128,"Nov 14, 2023 11:18:53.205243000 China Standard Time",,,,,,[TCP Keep-Alive] 49673  >  102 [ACK] Seq=1 Ack=1 Win=64191 Len=1,Anormal
97108,51.793056,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:53.929408000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
97109,51.793269,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:53.929621000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
97811,52.072583,192.168.0.5,192.168.0.1,TCP,60,0,80,102,0,0,64,"Nov 14, 2023 11:18:54.208935000 China Standard Time",,,,,,80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97815,52.073254,192.168.0.5,192.168.0.1,TCP,60,0.000671,80,102,0,0,64,"Nov 14, 2023 11:18:54.209606000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97818,52.074143,192.168.0.5,192.168.0.1,TCP,60,0.000889,80,102,0,0,64,"Nov 14, 2023 11:18:54.210495000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97820,52.074703,192.168.0.5,192.168.0.1,TCP,60,0.00056,80,102,0,0,64,"Nov 14, 2023 11:18:54.211055000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97822,52.075261,192.168.0.5,192.168.0.1,TCP,60,0.000558,80,102,0,0,64,"Nov 14, 2023 11:18:54.211613000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97825,52.075929,192.168.0.5,192.168.0.1,TCP,60,0.000668,80,102,0,0,64,"Nov 14, 2023 11:18:54.212281000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97827,52.076636,192.168.0.5,192.168.0.1,TCP,60,0.000707,80,102,0,0,64,"Nov 14, 2023 11:18:54.212988000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97830,52.077274,192.168.0.5,192.168.0.1,TCP,60,0.000638,80,102,0,0,64,"Nov 14, 2023 11:18:54.213626000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97831,52.077743,192.168.0.5,192.168.0.1,TCP,60,0.000469,80,102,0,0,64,"Nov 14, 2023 11:18:54.214095000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
97833,52.078295,192.168.0.5,192.168.0.1,TCP,60,0.000552,80,102,0,0,64,"Nov 14, 2023 11:18:54.214647000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
110731,57.411853,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:59.548205000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
110732,57.411903,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:18:59.548255000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
110963,57.518584,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.654936000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110965,57.519192,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.655544000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110966,57.519764,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.656116000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110969,57.520375,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.656727000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110971,57.521002,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.657354000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110973,57.521605,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.657957000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110975,57.522161,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.658513000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110977,57.522715,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.659067000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110980,57.523231,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.659583000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
110982,57.52377,192.168.0.5,192.168.0.1,UDP,60,,,,,,64,"Nov 14, 2023 11:18:59.660122000 China Standard Time",,,,,,80  >  102 Len=0,Anormal
113269,58.474011,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:19:00.610363000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
118879,60.805647,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.941999000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118882,60.806419,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.942771000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118886,60.8072,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.943552000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118888,60.807989,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.944341000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118891,60.80885,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.945202000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118893,60.809551,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.945903000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118895,60.810303,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.946655000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118898,60.811087,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.947439000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118900,60.811893,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.948245000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
118902,60.812595,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:02.948947000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
124304,63.024374,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:19:05.160726000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
124305,63.02442,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:19:05.160772000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
128103,64.602783,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.739135000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128105,64.603433,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.739785000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128108,64.604066,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.740418000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128111,64.605148,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.741500000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128112,64.605694,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.742046000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128115,64.606279,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.742631000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128117,64.606853,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.743205000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128119,64.60745,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.743802000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128121,64.608045,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.744397000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
128124,64.608627,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:06.744979000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
132857,66.529753,MS-NLB-PhysServer-27_1b:8e:33:00,LLDP_Multicast,LLDP,152,,,,,,,"Nov 14, 2023 11:19:08.666105000 China Standard Time",,,,,,"LA/windows10 LA/port-001 20 SysN=WINDOWS10 SysD=innotek GmbH VirtualBox,1.2,0 + HMI RTClass3 Port Status = OFF",Anormal
138001,68.649729,02:a9:fe:74:ca:01,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:19:10.786081000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb1036c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
138002,68.649774,02:a9:fe:74:ca:03,LLDP_Multicast,LLDP,294,,,,,,,"Nov 14, 2023 11:19:10.786126000 China Standard Time",,,,,,"LA/plcxb1.profinetxainterfacexb2022c LA/port-001 20 SysD=Siemens, SIMATIC S7, CPU1500 (PLCSIM), 6ES7 516-3AN02-0AB0, HW: Version 0, FW: Version S29.80.5, 10S C-33M2c95678 RTClass3 Port Status = OFF",Anormal
140166,69.523132,192.168.0.12,192.168.0.1,TCP,60,30.012625,49676,102,1,1,128,"Nov 14, 2023 11:19:11.659484000 China Standard Time",,,,,,[TCP Keep-Alive] 49676  >  102 [ACK] Seq=1 Ack=1 Win=63749 Len=1,Anormal
142118,70.343938,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.480290000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142121,70.345196,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.481548000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142124,70.346319,192.168.0.12,192.168.0.1,TCP,60,28.360428,80,102,0,0,64,"Nov 14, 2023 11:19:12.482671000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142127,70.34666,192.168.0.12,192.168.0.1,TCP,60,0.000228,80,102,1,1,128,"Nov 14, 2023 11:19:12.483012000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142131,70.348392,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.484744000 China Standard Time",,,,,,"NTP Version 4, private, Response, GET_LEAPINFO",Anormal
142135,70.349692,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.486044000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142139,70.350821,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.487173000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142143,70.351773,192.168.0.12,192.168.0.1,TCP,60,0.005113,80,102,0,0,64,"Nov 14, 2023 11:19:12.488125000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142145,70.351999,192.168.0.12,192.168.0.1,TCP,60,0.000124,80,102,1,1,128,"Nov 14, 2023 11:19:12.488351000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142150,70.35358,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.489932000 China Standard Time",,,,,,"NTP Version 4, reserved",Anormal
142153,70.354845,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.491197000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142156,70.355956,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.492308000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142160,70.357107,192.168.0.12,192.168.0.1,TCP,60,0.005108,80,102,0,0,64,"Nov 14, 2023 11:19:12.493459000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142163,70.357354,192.168.0.12,192.168.0.1,TCP,60,0.000143,80,102,1,1,128,"Nov 14, 2023 11:19:12.493706000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142166,70.358538,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.494890000 China Standard Time",,,,,,"NTP Version 4, symmetric active",Anormal
142170,70.359766,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.496118000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142174,70.36096,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.497312000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142177,70.362001,192.168.0.12,192.168.0.1,TCP,60,0.004647,80,102,0,0,64,"Nov 14, 2023 11:19:12.498353000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142180,70.36268,192.168.0.12,192.168.0.1,TCP,60,0.000101,80,102,1,1,128,"Nov 14, 2023 11:19:12.499032000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142184,70.363793,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.500145000 China Standard Time",,,,,,"NTP Version 4, private, Request, Unknown[Malformed Packet]",Anormal
142188,70.365063,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.501415000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142191,70.366199,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.502551000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142195,70.367237,192.168.0.12,192.168.0.1,TCP,60,0.004557,80,102,0,0,64,"Nov 14, 2023 11:19:12.503589000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142198,70.367837,192.168.0.12,192.168.0.1,TCP,60,0.000108,80,102,1,1,128,"Nov 14, 2023 11:19:12.504189000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142202,70.369156,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.505508000 China Standard Time",,,,,,"NTP Version 4, private, Request, SET_CLKFUDGE[Malformed Packet]",Anormal
142207,70.370958,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.507310000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142210,70.37211,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.508462000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142214,70.373134,192.168.0.12,192.168.0.1,TCP,60,0.005297,80,102,0,0,64,"Nov 14, 2023 11:19:12.509486000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142216,70.373371,192.168.0.12,192.168.0.1,TCP,60,0.000105,80,102,1,1,128,"Nov 14, 2023 11:19:12.509723000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142221,70.374974,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.511326000 China Standard Time",,,,,,"NTP Version 4, reserved",Anormal
142225,70.376302,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.512654000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142228,70.377568,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.513920000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142231,70.378797,192.168.0.12,192.168.0.1,TCP,60,0.005426,80,102,0,0,64,"Nov 14, 2023 11:19:12.515149000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142234,70.37937,192.168.0.12,192.168.0.1,TCP,60,0.00016,80,102,1,1,128,"Nov 14, 2023 11:19:12.515722000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142238,70.380603,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.516955000 China Standard Time",,,,,,"NTP Version 4, control",Anormal
142242,70.381925,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.518277000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142246,70.383218,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.519570000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142249,70.384195,192.168.0.12,192.168.0.1,TCP,60,0.004825,80,102,0,0,64,"Nov 14, 2023 11:19:12.520547000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142252,70.384682,192.168.0.12,192.168.0.1,TCP,60,0.000108,80,102,1,1,128,"Nov 14, 2023 11:19:12.521034000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142257,70.385948,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.522300000 China Standard Time",,,,,,"NTP Version 4, control",Anormal
142265,70.387308,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.523660000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142268,70.388499,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.524851000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142271,70.389582,192.168.0.12,192.168.0.1,TCP,60,0.0049,80,102,0,0,64,"Nov 14, 2023 11:19:12.525934000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142274,70.390276,192.168.0.12,192.168.0.1,TCP,60,0.000135,80,102,1,1,128,"Nov 14, 2023 11:19:12.526628000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142278,70.391426,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.527778000 China Standard Time",,,,,,"NTP Version 4, broadcast",Anormal
142282,70.392739,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.529091000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142285,70.394101,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.530453000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142289,70.395203,192.168.0.12,192.168.0.1,TCP,60,0.004927,80,102,0,0,64,"Nov 14, 2023 11:19:12.531555000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142292,70.395655,192.168.0.12,192.168.0.1,TCP,60,0.000109,80,102,1,1,128,"Nov 14, 2023 11:19:12.532007000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142296,70.39716,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.533512000 China Standard Time",,,,,,"NTP Version 4, server",Anormal
142300,70.398452,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.534804000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142304,70.39961,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.535962000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142307,70.400695,192.168.0.12,192.168.0.1,TCP,60,0.00504,80,102,0,0,64,"Nov 14, 2023 11:19:12.537047000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142310,70.401237,192.168.0.12,192.168.0.1,TCP,60,0.0001,80,102,1,1,128,"Nov 14, 2023 11:19:12.537589000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142314,70.402422,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.538774000 China Standard Time",,,,,,"NTP Version 4, symmetric passive",Anormal
142317,70.403695,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.540047000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142321,70.404955,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.541307000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142324,70.406035,192.168.0.12,192.168.0.1,TCP,60,0.004798,80,102,0,0,64,"Nov 14, 2023 11:19:12.542387000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142327,70.406276,192.168.0.12,192.168.0.1,TCP,60,0.000113,80,102,1,1,128,"Nov 14, 2023 11:19:12.542628000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142330,70.407777,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.544129000 China Standard Time",,,,,,"NTP Version 4, control",Anormal
142334,70.409096,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.545448000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
142338,70.410317,192.168.0.12,192.168.0.1,IPv4,60,,,,,,64,"Nov 14, 2023 11:19:12.546669000 China Standard Time",,,,,,"Fragmented IP protocol (proto=UDP 17, off=0, ID=002a)",Anormal
142341,70.411243,192.168.0.12,192.168.0.1,TCP,60,0.004967,80,102,0,0,64,"Nov 14, 2023 11:19:12.547595000 China Standard Time",,,,,,[TCP Retransmission] 80  >  102 [SYN] Seq=0 Win=8192 Len=0,Anormal
142344,70.41168,192.168.0.12,192.168.0.1,TCP,60,0.000102,80,102,1,1,128,"Nov 14, 2023 11:19:12.548032000 China Standard Time",,,,,,80  >  102 [RST] Seq=1 Win=0 Len=0,Anormal
142348,70.413141,192.168.0.12,192.168.0.1,NTP,90,,,,,,64,"Nov 14, 2023 11:19:12.549493000 China Standard Time",,,,,,"NTP Version 4, reserved",Anormal
142353,70.414553,PcsCompu_63:5c:b0,02:a9:fe:74:ca:00,IPv4,60,,,,,,,"Nov 14, 2023 11:19:12.550905000 China Standard Time",,,,,,"Bogus IPv4 version (3, must be 4)",Anormal
